PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
-6.001130884924253,-0.7902961714282492,-2.053383064603873,0.6683456613284307,0.6431671337295993,2.3598785685647643,-0.49356679544189697,-0.0566379320634775,0.4269115908742073,-0.6151944376062088,0.2885572522175383,-0.12196630826205618,-1.2682627148763002
-6.835688307048552,0.3810275596400981,-0.2709695393773855,-1.2231338480182585,1.0011393582184462,1.2022438288902777,0.813431347464471,1.1433653409156674,-1.2061780647468132,1.0173393497932228,-1.2871697936503574,-1.2365870498776033,-0.5736113539082359
-4.052382675516077,-0.37997278268367607,0.11161567337059974,-1.5184994901665203,-1.000276531861715,-0.4471524987414573,1.7605001822817192,0.5041760356039577,-1.233694728435184,-0.3870681458229088,-1.8752658304310916,1.7199473636948757,-0.175465862341929
-3.536894609144353,-1.268012325331146,-0.18685703990452815,1.2484426152228185,-1.9895331808269896,0.6069362510854541,-0.6212232681651988,-0.3407693923046832,0.42045149409091714,-0.5976609349653063,-1.4973181560970128,-0.4392837332363405,0.060390408465593244
-3.059735293470262,1.138491674325806,-0.743736604542836,-2.042485452375598,-0.8133255410895923,1.387851548659224,1.1283760940190348,-0.07360240525100498,1.158598585613996,-0.00025819676098727193,-0.18210429666323658,0.038886291500696765,-0.7317404193270212
-0.30053242229878907,1.7798259236659826,-0.8466487646986219,-1.0239603289333825,-0.10212057204207736,1.1631109467216654,0.6763504572806789,-2.428271607221975,-1.5413133431325536,0.34121594157031243,-2.715561565443305,0.4013188706695294,-1.4112608219905987
-2.990768195482528,0.8918861196706126,0.2790498840661933,-0.0749696245013114,-2.5379276841300173,-0.3169637281562128,0.02558077396971903,1.2500536561173519,-2.184652968127657,-3.4346126637593173,0.8919881072455657,-2.5843047727751474,-2.171388924472377
-3.090707616255897,-3.246156285945181,-3.610361175582305,-0.5973486331664827,-0.8763878265975769,1.727433720029538,0.7325153009814629,0.631984785043673,0.14204503811645136,0.010090630466361895,-0.926724597073689,-0.23170593278246016,-0.4196468784633372
-3.252362623292135,0.5464225529213272,-0.4401889811555905,-1.2664108870397084,-0.048579360038412456,1.1370533620852115,0.007417319176679704,-0.5248188435385984,0.25548363372823246,-0.22750430778558556,-0.07769518768846335,-0.32902932132989876,-0.7008616637609336
-3.055016791200372,0.9793340718007131,-0.4629276688835244,-1.7076057970220624,-0.6254316141214147,1.4438654228692467,0.9879466697186436,-0.5433207979425199,0.8233027842171444,-0.2839120996467359,-0.400399394773316,-0.17955100147300576,-0.9427197642255942
-3.5383019154807576,1.1169084940090253,-0.6179827389686712,-1.1682842781756435,-0.361875393539292,1.2994685385603628,0.08823600438362333,-0.2978431882225544,0.4498496312611077,-0.4086625166643371,-0.7420472315417532,-0.08510479580931916,-0.8975608989185531
-3.602837780399681,0.9453476851575435,-0.7477468407065458,-1.090352753780558,0.03111896624278554,0.5329207420779025,-0.45465310452667135,0.22129118213471977,0.5263439820776354,0.3156867764146546,-0.5505445853127856,-0.47795114543231876,-0.25673507762456255
-1.182876575418187,-1.5088865939942255,2.7517406931742636,-0.299787160543138,-0.8201032277030351,-1.9971439336501169,0.24016243253720115,-2.1042888750817417,-2.0012387809300884,-2.2609197064404567,0.36057185973438843,-0.43887306745703647,-0.3606781599602417
-2.980135586750259,0.011181235801153488,-0.09248719493117111,-0.640397190008507,-0.025633274600404987,1.7513192513322067,-0.012801189481400355,-1.0205012727083673,1.9096746207866553,0.05816996123906136,0.7718172744878462,0.19089795826483627,-0.1979083530644898
-3.4335945448972796,0.5980129612494443,-0.49833463243752085,-1.0641653174723014,0.05025422267988355,1.08290453046938,-0.3299741803239528,-0.4327647398936114,0.11543870136971883,-0.27428571416718606,-0.20581312647662742,-0.2936119942060163,-0.6839270892707932
-3.0215781111520323,2.374178928399321,-0.04359935686515082,-1.0826587451356455,0.06076198716158848,0.5898244404014459,-0.8311265862836446,-0.9960834341866641,-0.45210875703754044,-1.8859499601557095,-0.487976337828972,0.30483234121224956,-0.47278636221450876
-4.881789752350673,1.7000429048200272,-0.5970545067300749,-0.7034321869740481,-0.5709862864238131,0.7409864376345856,-1.7656327139074115,0.20356379442041805,0.23530972699280162,0.14212956788812428,-1.7911849478702737,-0.23149821918551605,-0.007920407182806451
-2.840643618350621,-1.5254847791954447,-2.9798210677428885,1.3587262036813248,-0.9193012909412117,1.5529812520920045,-1.01045155680966,-0.022164213058725735,1.5814937732031225,-0.2807224481573221,0.10286508145733146,-0.08798486086744838,-0.5433856767717965
-5.02882197230551,-0.9055531051742068,-2.2597555964527114,1.7340695145590395,0.13680411132922188,1.6153572119598427,-0.8244484205764285,-0.21792483748754832,0.7884269230054676,-1.0123946196553193,-0.9027553195505894,1.253878092554113,-0.19243089977578814
-3.554415825967376,0.6324065668015223,-0.5370983999588073,-0.9293349377606968,0.11614327782541439,1.046805309392159,-0.5549018466577077,-0.37139533746362013,0.022075413130709577,-0.30547331842158637,-0.2912250856687366,-0.2700004427900946,-0.6726373729440328
