PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
-0.8095273673732658,0.3464376909317254,-1.3833651496763946,1.2608865064251449,2.45211438440897,0.053735553184328363,0.7054533002640122,-0.770687999142923,2.957298686383905,-0.8467208965743467,-0.6146102435233162,-0.5887007792594315,-0.737876699974857
-2.694346204755247,0.35917397903883264,-3.731070381967595,2.02890147069907,-0.2283708570047022,2.2598405886234953,-2.62503354210813,-0.519566472370475,-1.4122644203214187,-0.11505963605072739,0.9505253288429041,0.5423330817223121,1.7602342297328053
-3.682915041691931,-4.280132220285786,-3.629265399009384,-1.1355187110586717,-0.9335877417919977,0.9281504240357308,-0.41432443060637725,-0.4897605457013442,-0.5658924157556452,0.8583743141780922,-0.545283341429386,-0.1312698900798142,0.5883184865829749
-2.837697773645581,0.6523131088364289,2.105489167038312,0.2531982870410514,-0.4628727929177183,-0.2320463776387363,-0.8128736076394799,-1.7735455440288224,-0.15668311616727165,-0.05329687042706288,-0.791979629156322,0.9852334049304856,-0.3148490828754334
0.281499947776247,-1.7225074958922997,4.386899523262375,-0.6097197502480587,0.7128116263250227,-3.4466965418447613,1.3214276710561237,0.14344355105619952,0.1274631679460419,-1.7430515609222705,1.1134651751737525,0.08232863117896776,-0.07727903370138894
2.03741991087142,-1.349807661507501,-0.11037329539087275,-4.4229669748694596,-0.10355901128844164,-0.2763907661129321,0.39542411016489987,-0.6889591670764866,-1.5430510703047318,0.32417476820965613,0.12503589873507365,-0.49941951557467473,-0.06742896437536691
-3.569852963825098,1.8325765927372333,0.2300099592139632,-0.044633050860149535,-2.2784315196424614,-0.5692227323193506,-1.653179736954104,-1.283232210631537,0.6004529865147257,2.0308214832678995,-0.867838997883147,-0.908961163653318,-0.9027026941720054
0.04600939826626993,-0.36397194944500466,-3.059829652839854,1.9526091779822268,1.2453573359448948,0.6058319293721728,-0.6238995149792091,-1.7274882429813174,0.443735298265442,-0.13549502354548038,-0.39768866757162835,-0.07996680485384261,-1.4026168098026432
6.632934980622927,-1.1794415684446655,4.344871694727262,-1.4089213514740142,1.326747713835049,0.6404219961624813,-1.5200937031040047,-0.3794761137464288,0.8166587831351605,0.19659170370205842,-0.6944825079204235,-0.832237496508004,1.6208341491118297
-2.852213443611839,0.35026652498010014,0.8485253586312898,0.845954616661767,1.4872613449802006,-1.313452153058111,-0.4785679637153949,0.31056024596770615,-0.9488815746520074,1.685480393146996,-0.013184289893855186,-0.8045749317676876,-2.1059157298612226
1.4525590946959757,2.2556703827415023,3.6244322153706703,1.0942670367119964,-1.2578002807199167,1.193458685637117,1.960158403743682,0.3815832313889223,-0.8529201555162998,-0.6224067127405694,0.47543476876781904,-1.0884869550981902,-0.9297911139383858
-4.39529476068044,-1.8619520595781398,1.5458147222408842,1.5199847989168818,-1.2312070870714196,-0.17597503495501732,-0.9644775823006959,-0.03723312921272495,-0.04898932084407647,0.6143295387962403,0.10455856642200254,-0.9051725759736488,0.7136882814694636
3.7447525508893804,-3.3162785503290193,5.406221658025524,-2.8923097966344895,-0.6137882364660705,-2.843549569410666,1.2290919838957985,-0.6824722716856438,1.3352636960561999,-2.5225949834349475,-0.3279739560512206,0.9936319260486715,-0.7721928784137366
-6.520276788750429,0.9692442830517214,0.39152713364995967,-0.35053589968863436,1.387245079674294,0.44974317070426856,-0.4554702893151039,0.3032637228933456,-2.2309345633338986,0.5009646809218756,-1.7990732638849505,-0.5243693245385231,2.3091497395471197
1.373672789200816,-1.8206830546272614,1.8203594200060542,0.8614971017259325,-1.8760967913514945,0.8849304864946943,-1.7430876788949545,-0.5206273968087941,1.762916641066385,-0.7280807084965144,-0.30943122675252693,0.04248956955956862,1.473647457539446
-5.900619544443467,-3.636977104048205,-1.5832593401835096,-0.5361968841591988,-1.382889195767309,-0.8534271734461107,-0.20946286958000898,0.04229970051037696,-0.8367381819012042,0.9451956339702186,0.6891020675024159,0.4833972042050164,-1.9256263629409982
7.1878579820537,-1.9123591480454307,6.108214008139335,0.2784462899827371,0.25390236918981024,2.3908612718118007,-0.09364914923369544,1.314502964842918,0.081984584902765,0.6407332935801078,1.1532246059673494,0.3624240851553736,0.34410864802219115
-1.5314345246487742,-1.4824445077158064,-2.6944190384737734,2.1803216674402726,-2.579344662367529,0.8582792245197528,-2.1400921538097384,-0.2441888140893605,-1.3835885958528367,0.5548694668119677,0.022774696594161176,-2.2978077973844298,0.4188085405236949
